x0.563970 y0.246851 z-9.636524
x0.121293 y-0.149054 z-9.547394
x-0.050528 y-0.154729 z-9.437667
x0.038447 y0.101321 z-9.664176
x0.121293 y-0.149054 z-9.547394
31C 32 97 36 00
x0.133762 y-0.479615 z-9.671322
x-0.039492 y-0.150025 z-9.672860
x-0.045010 y-0.152377 z-9.555264
x-0.202321 y-0.319804 z-9.683896
x-0.048486 y0.014080 z-9.552097
x-0.036017 y-0.316481 z-9.676025
x-0.116821 y0.102703 z-9.907239
x-0.372100 y-0.156670 z-9.688601
x-0.048486 y0.014080 z-9.552097
x-0.129900 y-0.070810 z-9.557615
x0.036404 y-0.067487 z-9.549746
x-0.124382 y-0.068458 z-9.675212
x-0.054003 y0.011728 z-9.434501
x-0.142368 y0.259751 z-9.433686
x-0.205796 y-0.153347 z-9.680730
x-0.205796 y-0.153347 z-9.680730
x-0.045010 y-0.152377 z-9.555264
x0.032929 y0.098969 z-9.546579
x0.210268 y0.106995 z-9.773903
x-0.055436 y0.346993 z-9.545766
x-0.051961 y0.180536 z-9.548931
x0.141322 y-0.308455 z-9.903350
x0.030886 y-0.069839 z-9.432149
x-0.045010 y-0.152377 z-9.555264
x0.287597 y-0.145732 z-9.539524
x-0.129900 y-0.070810 z-9.557615
x0.124769 y-0.315511 z-9.550560
x-0.133375 y0.095647 z-9.554449
x-0.203753 y0.015461 z-9.795160
x-0.124382 y-0.068458 z-9.675212
x0.132329 y-0.144351 z-9.782586
x-0.050528 y-0.154729 z-9.437667
x0.112300 y0.015050 z-9.426630
x-0.045010 y-0.152377 z-9.555264
x-0.299679 y0.092325 z-9.562319
x-0.038060 y-0.485290 z-9.561597
x0.023936 y0.263074 z-9.425817
x-0.039492 y-0.150025 z-9.672860
x-0.128467 y-0.406075 z-9.446351
x0.199232 y0.102292 z-9.538711
x0.039879 y-0.233944 z-9.552912
x-0.135418 y-0.073162 z-9.440019
x-0.048486 y0.014080 z-9.552097
x0.030886 y-0.069839 z-9.432149
x0.030886 y-0.069839 z-9.432149
x0.378004 y-0.224947 z-9.654768
x0.034361 y-0.236296 z-9.435315
x-0.214789 y0.010757 z-9.559967
x0.206183 y-0.230621 z-9.545042
x-0.037450 y0.018784 z-9.787291
x0.202708 y-0.064165 z-9.541876
x0.036404 y-0.067487 z-9.549746
x-0.042968 y0.016432 z-9.669694
x-0.126424 y-0.237266 z-9.560782
x-0.127857 y0.097999 z-9.672046
x-0.044400 y0.351697 z-9.780959
31C 32 A7 26 00
x-0.039492 y-0.150025 z-9.672860
x-0.051961 y0.180536 z-9.548931
x-0.203753 y0.015461 z-9.795160
x0.030886 y-0.069839 z-9.432149
x0.200665 y-0.232973 z-9.427444
x0.121293 y-0.149054 z-9.547394
x0.039879 y-0.233944 z-9.552912
x-0.381093 y0.007435 z-9.567838
x-0.138893 y0.093295 z-9.436852
x0.038447 y0.101321 z-9.664176
x0.045397 y-0.231592 z-9.670507
x0.226212 y-0.390022 z-9.900998
x0.036404 y-0.067487 z-9.549746
x-0.042968 y0.016432 z-9.669694
x-0.122949 y-0.403723 z-9.563949
x-0.054003 y0.011728 z-9.434501
x-0.050528 y-0.154729 z-9.437667
x-0.050528 y-0.154729 z-9.437667
x0.193714 y0.099940 z-9.421113
x0.108825 y0.181507 z-9.423466
x0.032929 y0.098969 z-9.546579
x0.132329 y-0.144351 z-9.782586
x0.115775 y-0.151406 z-9.429796
x-0.288643 y0.097028 z-9.797512
x-0.377617 y-0.159021 z-9.571004
x-0.223782 y0.174862 z-9.439204
x-0.129900 y-0.070810 z-9.557615
x0.117818 y0.017402 z-9.544228
x-0.124382 y-0.068458 z-9.675212
x0.115775 y-0.151406 z-9.429796
x-0.135418 y-0.073162 z-9.440019
x-0.292728 y-0.240588 z-9.568652
x-0.057479 y0.178184 z-9.431334
x0.038447 y0.101321 z-9.664176
x-0.223782 y0.174862 z-9.439204
x-0.138893 y0.093295 z-9.436852
x-0.301721 y-0.076484 z-9.447888
x-0.042968 y0.016432 z-9.669694
x-0.377617 y-0.159021 z-9.571004
x-0.036017 y-0.316481 z-9.676025
x-0.050528 y-0.154729 z-9.437667
x0.211701 y-0.228270 z-9.662638
x-0.299679 y0.092325 z-9.562319
x-0.129900 y-0.070810 z-9.557615
x-0.212746 y0.179566 z-9.674397
x0.036404 y-0.067487 z-9.549746
x-0.372100 y-0.156670 z-9.688601
x0.038447 y0.101321 z-9.664176
x0.296590 y-0.309837 z-9.660286
x0.036404 y-0.067487 z-9.549746
x0.119861 y0.186211 z-9.658659
x-0.136850 y0.262103 z-9.551283
x0.032929 y0.098969 z-9.546579
x0.114343 y0.183859 z-9.541062
x-0.042968 y0.016432 z-9.669694
x-0.214789 y0.010757 z-9.559967
31C 32 B7 16 00
x0.130897 y0.190914 z-9.893851
x0.130286 y-0.313159 z-9.668156
x0.028843 y-0.238648 z-9.317719
x-0.216832 y-0.158051 z-9.445537
x0.117818 y0.017402 z-9.544228
x-0.294161 y0.094676 z-9.679915
x0.208225 y-0.061813 z-9.659472
x-0.474975 y0.253107 z-9.449426
x-0.127857 y0.097999 z-9.672046
x0.030886 y-0.069839 z-9.432149
x-0.041535 y-0.318833 z-9.558431
x0.123336 y0.019754 z-9.661824
x-0.031932 y0.021135 z-9.904887
x0.045397 y-0.231592 z-9.670507
x0.032929 y0.098969 z-9.546579
x-0.133375 y0.095647 z-9.554449
x-0.133375 y0.095647 z-9.554449
x-0.048486 y0.014080 z-9.552097
x-0.126424 y-0.237266 z-9.560782
x0.202708 y-0.064165 z-9.541876
x0.027411 y0.096617 z-9.428983
x0.296590 y-0.309837 z-9.660286
x-0.042968 y0.016432 z-9.669694
x-0.211314 y-0.155699 z-9.563134
x0.034361 y-0.236296 z-9.435315
x0.041922 y-0.065135 z-9.667342
x0.195757 y0.268748 z-9.535544
x-0.138893 y0.093295 z-9.436852
x0.038447 y0.101321 z-9.664176
x-0.213357 y-0.324507 z-9.448703
x0.124769 y-0.315511 z-9.550560
x-0.048486 y0.014080 z-9.552097
x-0.135418 y-0.073162 z-9.440019
x-0.048486 y0.014080 z-9.552097
x-0.216832 y-0.158051 z-9.445537
x-0.297636 y0.261133 z-9.676749
x0.208225 y-0.061813 z-9.659472
x-0.042968 y0.016432 z-9.669694
x0.036404 y-0.067487 z-9.549746
x-0.305196 y0.089973 z-9.444722
x0.380047 y-0.056139 z-9.769199
x0.027411 y0.096617 z-9.428983
x-0.214789 y0.010757 z-9.559967
x-0.296203 y-0.074132 z-9.565486
x-0.039492 y-0.150025 z-9.672860
x-0.285167 y-0.069428 z-9.800678
x0.110868 y0.350315 z-9.537896
x-0.036017 y-0.316481 z-9.676025
x-0.124382 y-0.068458 z-9.675212
x-0.122339 y0.100351 z-9.789642
x0.023936 y0.263074 z-9.425817
x-0.039492 y-0.150025 z-9.672860
x-0.218264 y0.177214 z-9.556801
x-0.127857 y0.097999 z-9.672046
x0.112300 y0.015050 z-9.426630
x0.032929 y0.098969 z-9.546579
31C 32 C7 06 00
x0.041922 y-0.065135 z-9.667342
x0.112300 y0.015050 z-9.426630
x-0.036017 y-0.316481 z-9.676025
x0.186764 y0.432853 z-9.414781
x0.036404 y-0.067487 z-9.549746
x-0.216832 y-0.158051 z-9.445537
x0.039879 y-0.233944 z-9.552912
x0.108825 y0.181507 z-9.423466
x0.372486 y-0.227299 z-9.537172
x0.209658 y-0.397078 z-9.548207
x-0.037450 y0.018784 z-9.787291
x0.197190 y-0.066517 z-9.424278
x0.039879 y-0.233944 z-9.552912
x0.460029 y0.364016 z-9.874946
x0.206183 y-0.230621 z-9.545042
x0.206183 y-0.230621 z-9.545042
x0.694668 y0.278715 z-9.511934
x0.311101 y-0.471589 z-9.898646
x0.278604 y0.018373 z-9.418761
x-0.122339 y0.100351 z-9.789642
x0.286164 y0.189533 z-9.650789
x-0.220307 y0.008406 z-9.442370
x0.123336 y0.019754 z-9.661824
x0.298633 y-0.141028 z-9.774716
x-0.126424 y-0.237266 z-9.560782
x-0.138893 y0.093295 z-9.436852
x0.032929 y0.098969 z-9.546579
x-0.375575 y0.009787 z-9.685433
x0.115775 y-0.151406 z-9.429796
x-0.301721 y-0.076484 z-9.447888
x0.030886 y-0.069839 z-9.432149
x-0.042968 y0.016432 z-9.669694
x0.034361 y-0.236296 z-9.435315
x-0.047053 y-0.321185 z-9.440833
x0.204750 y0.104643 z-9.656307
x-0.386611 y0.005083 z-9.450240
x0.121293 y-0.149054 z-9.547394
x0.371054 y0.107966 z-9.648438
x-0.046443 y0.182888 z-9.666528
x0.027411 y0.096617 z-9.428983
x-0.045010 y-0.152377 z-9.555264
x-0.131942 y-0.239618 z-9.443185
x0.117818 y0.017402 z-9.544228
x0.199232 y0.102292 z-9.538711
x-0.133375 y0.095647 z-9.554449
x-0.050528 y-0.154729 z-9.437667
x0.206183 y-0.230621 z-9.545042
x0.050915 y-0.229240 z-9.788104
x-0.040925 y0.185240 z-9.784124
x-0.211314 y-0.155699 z-9.563134
x0.117818 y0.017402 z-9.544228
x0.043964 y0.103673 z-9.781773
x-0.055436 y0.346993 z-9.545766
x-0.057479 y0.178184 z-9.431334
x0.045397 y-0.231592 z-9.670507
x-0.046443 y0.182888 z-9.666528
31C 32 D7 F6 00
x-0.048486 y0.014080 z-9.552097
x0.043354 y-0.400400 z-9.556079
x0.036404 y-0.067487 z-9.549746
x-0.048486 y0.014080 z-9.552097
x-0.129900 y-0.070810 z-9.557615
x-0.041535 y-0.318833 z-9.558431
x0.039879 y-0.233944 z-9.552912
x-0.296203 y-0.074132 z-9.565486
x0.032929 y0.098969 z-9.546579
x0.043964 y0.103673 z-9.781773
x-0.129900 y-0.070810 z-9.557615
x-0.051961 y0.180536 z-9.548931
x0.030886 y-0.069839 z-9.432149
x-0.045010 y-0.152377 z-9.555264
x-0.214789 y0.010757 z-9.559967
x-0.126424 y-0.237266 z-9.560782
x0.036404 y-0.067487 z-9.549746
x-0.218264 y0.177214 z-9.556801
x0.043964 y0.103673 z-9.781773
x0.036404 y-0.067487 z-9.549746
x0.128244 y-0.481967 z-9.553726
x-0.213357 y-0.324507 z-9.448703
x0.041922 y-0.065135 z-9.667342
x-0.129900 y-0.070810 z-9.557615
x-0.120907 y-0.234914 z-9.678378
x0.052958 y-0.060432 z-9.902535
x0.289640 y0.023076 z-9.653955
x0.208225 y-0.061813 z-9.659472
x-0.203753 y0.015461 z-9.795160
x-0.138893 y0.093295 z-9.436852
x-0.050528 y-0.154729 z-9.437667
x0.285554 y-0.314540 z-9.425093
x0.039879 y-0.233944 z-9.552912
x-0.223782 y0.174862 z-9.439204
x-0.305196 y0.089973 z-9.444722
x-0.131942 y-0.239618 z-9.443185
x0.027411 y0.096617 z-9.428983
x-0.045010 y-0.152377 z-9.555264
x0.202708 y-0.064165 z-9.541876
x0.126811 y-0.146702 z-9.664990
x-0.298246 y-0.242940 z-9.451055
x-0.214789 y0.010757 z-9.559967
x-0.209271 y0.013109 z-9.677564
x-0.129900 y-0.070810 z-9.557615
x0.047440 y-0.062784 z-9.784938
x0.038447 y0.101321 z-9.664176
x-0.209271 y0.013109 z-9.677564
x0.119861 y0.186211 z-9.658659
x0.038447 y0.101321 z-9.664176
x-0.209271 y0.013109 z-9.677564
x-0.133375 y0.095647 z-9.554449
x-0.218264 y0.177214 z-9.556801
x-0.294161 y0.094676 z-9.679915
x0.047440 y-0.062784 z-9.784938
x-0.126424 y-0.237266 z-9.560782
31C 32 E7 E6 00
x-0.220307 y0.008406 z-9.442370
x0.296590 y-0.309837 z-9.660286
x-0.214789 y0.010757 z-9.559967
x-0.124382 y-0.068458 z-9.675212
x-0.301721 y-0.076484 z-9.447888
x-0.038060 y-0.485290 z-9.561597
x-0.043578 y-0.487642 z-9.443999
x-0.126424 y-0.237266 z-9.560782
x-0.135418 y-0.073162 z-9.440019
x-0.041535 y-0.318833 z-9.558431
x-0.124382 y-0.068458 z-9.675212
x0.041922 y-0.065135 z-9.667342
x0.045397 y-0.231592 z-9.670507
x0.367579 y0.274422 z-9.645270
x-0.211314 y-0.155699 z-9.563134
x-0.129900 y-0.070810 z-9.557615
x-0.127857 y0.097999 z-9.672046
x0.291072 y-0.312189 z-9.542690
x0.193714 y0.099940 z-9.421113
x0.041922 y-0.065135 z-9.667342
x-0.214789 y0.010757 z-9.559967
x-0.133375 y0.095647 z-9.554449
x0.043964 y0.103673 z-9.781773
x0.130286 y-0.313159 z-9.668156
x-0.279650 y-0.067076 z-9.918275
x0.023936 y0.263074 z-9.425817
x-0.057479 y0.178184 z-9.431334
x0.119861 y0.186211 z-9.658659
x0.034361 y-0.236296 z-9.435315
x0.193714 y0.099940 z-9.421113
x0.285554 y-0.314540 z-9.425093
x0.023936 y0.263074 z-9.425817
x0.030886 y-0.069839 z-9.432149
x-0.051961 y0.180536 z-9.548931
x0.119861 y0.186211 z-9.658659
x-0.054003 y0.011728 z-9.434501
x-0.135418 y-0.073162 z-9.440019
x0.197190 y-0.066517 z-9.424278
x-0.054003 y0.011728 z-9.434501
x0.112300 y0.015050 z-9.426630
x0.041922 y-0.065135 z-9.667342
x-0.050528 y-0.154729 z-9.437667
x-0.214789 y0.010757 z-9.559967
x-0.375575 y0.009787 z-9.685433
x-0.129900 y-0.070810 z-9.557615
x-0.214789 y0.010757 z-9.559967
x0.139280 y-0.477264 z-9.788918
x0.219261 y-0.057109 z-9.894665
x0.132329 y-0.144351 z-9.782586
x0.450425 y0.024047 z-9.528489
x-0.209271 y0.013109 z-9.677564
x-0.297636 y0.261133 z-9.676749
x0.287597 y-0.145732 z-9.539524
x-0.054003 y0.011728 z-9.434501
x0.030886 y-0.069839 z-9.432149
x0.123336 y0.019754 z-9.661824
31C 32 F7 D6 00
x0.114343 y0.183859 z-9.541062
x-0.299679 y0.092325 z-9.562319
x0.036404 y-0.067487 z-9.549746
x0.030886 y-0.069839 z-9.432149
x-0.050528 y-0.154729 z-9.437667
x0.121293 y-0.149054 z-9.547394
x-0.054003 y0.011728 z-9.434501
x-0.046443 y0.182888 z-9.666528
x-0.136850 y0.262103 z-9.551283
x0.029453 y0.265426 z-9.543414
x-0.200278 y-0.150995 z-9.798326
x0.124769 y-0.315511 z-9.550560
x0.119251 y-0.317863 z-9.432963
x0.197190 y-0.066517 z-9.424278
x0.032929 y0.098969 z-9.546579
x0.123336 y0.019754 z-9.661824
x-0.296203 y-0.074132 z-9.565486
x-0.039492 y-0.150025 z-9.672860
x-0.048486 y0.014080 z-9.552097
x-0.118864 y-0.066106 z-9.792808
x0.036404 y-0.067487 z-9.549746
x0.115775 y-0.151406 z-9.429796
x1.309745 y-1.290993 z-9.514467
x-0.372100 y-0.156670 z-9.688601
x-0.036017 y-0.316481 z-9.676025
x-0.372100 y-0.156670 z-9.688601
x-0.212746 y0.179566 z-9.674397
x-0.212746 y0.179566 z-9.674397
x0.114343 y0.183859 z-9.541062
x0.117818 y0.017402 z-9.544228
x-0.048486 y0.014080 z-9.552097
x-0.207229 y0.181918 z-9.791994
x0.038447 y0.101321 z-9.664176
x0.034971 y0.267778 z-9.661011
x0.210268 y0.106995 z-9.773903
x-0.040925 y0.185240 z-9.784124
x0.289640 y0.023076 z-9.653955
x0.126811 y-0.146702 z-9.664990
x-0.209271 y0.013109 z-9.677564
x-0.133375 y0.095647 z-9.554449
x-0.370057 y0.012139 z-9.803030
x0.204750 y0.104643 z-9.656307
x-0.045010 y-0.152377 z-9.555264
x0.202708 y-0.064165 z-9.541876
x0.034361 y-0.236296 z-9.435315
x-0.290685 y-0.071780 z-9.683082
x0.117818 y0.017402 z-9.544228
x-0.050528 y-0.154729 z-9.437667
x-0.124382 y-0.068458 z-9.675212
x0.039879 y-0.233944 z-9.552912
x0.371054 y0.107966 z-9.648438
x0.038447 y0.101321 z-9.664176
x-0.460464 y0.091354 z-9.687785
x0.202708 y-0.064165 z-9.541876
x-0.042968 y0.016432 z-9.669694
x-0.131942 y-0.239618 z-9.443185
31C 32 07 C6 00
x-0.296203 y-0.074132 z-9.565486
x0.103307 y0.179155 z-9.305869
x-0.144411 y0.090943 z-9.319256
x-0.209271 y0.013109 z-9.677564
x-0.196803 y-0.317452 z-9.801492
x-0.122339 y0.100351 z-9.789642
x-0.122949 y-0.403723 z-9.563949
x-0.220307 y0.008406 z-9.442370
x-0.120907 y-0.234914 z-9.678378
x-0.042968 y0.016432 z-9.669694
x-0.216832 y-0.158051 z-9.445537
x-0.290685 y-0.071780 z-9.683082
x-0.032542 y-0.482938 z-9.679193
x0.045397 y-0.231592 z-9.670507
x-0.036017 y-0.316481 z-9.676025
x0.200665 y-0.232973 z-9.427444
x0.130286 y-0.313159 z-9.668156
x0.204750 y0.104643 z-9.656307
x0.117818 y0.017402 z-9.544228
x0.038447 y0.101321 z-9.664176
x0.043964 y0.103673 z-9.781773
x0.126811 y-0.146702 z-9.664990
x0.038447 y0.101321 z-9.664176
x0.126811 y-0.146702 z-9.664990
x-0.051961 y0.180536 z-9.548931
x0.132329 y-0.144351 z-9.782586
x0.126811 y-0.146702 z-9.664990
x0.287597 y-0.145732 z-9.539524
x0.126811 y-0.146702 z-9.664990
x-0.218264 y0.177214 z-9.556801
x0.130286 y-0.313159 z-9.668156
x0.123336 y0.019754 z-9.661824
x0.025368 y-0.072191 z-9.314552
x-0.118864 y-0.066106 z-9.792808
x-0.299679 y0.092325 z-9.562319
x-0.041535 y-0.318833 z-9.558431
x-0.129900 y-0.070810 z-9.557615
x-0.118864 y-0.066106 z-9.792808
x0.193714 y0.099940 z-9.421113
x0.124769 y-0.315511 z-9.550560
x-0.126424 y-0.237266 z-9.560782
x-0.039492 y-0.150025 z-9.672860
x0.193714 y0.099940 z-9.421113
x0.030886 y-0.069839 z-9.432149
x-0.135418 y-0.073162 z-9.440019
x-0.054003 y0.011728 z-9.434501
x0.041922 y-0.065135 z-9.667342
x-0.039492 y-0.150025 z-9.672860
x0.039879 y-0.233944 z-9.552912
x-0.207229 y0.181918 z-9.791994
x0.363493 y-0.063194 z-9.416409
x-0.046443 y0.182888 z-9.666528
x-0.120296 y0.269159 z-9.904073
x-0.131942 y-0.239618 z-9.443185
x-0.375575 y0.009787 z-9.685433
x0.032929 y0.098969 z-9.546579
31C 32 17 B6 00
x-0.054003 y0.011728 z-9.434501
x0.050915 y-0.229240 z-9.788104
x0.367579 y0.274422 z-9.645270
x-0.131332 y0.264455 z-9.668880
x0.217219 y-0.225918 z-9.780234
x-0.045010 y-0.152377 z-9.555264
x-0.046443 y0.182888 z-9.666528
x-0.465982 y0.089002 z-9.570189
x-0.135418 y-0.073162 z-9.440019
x0.045397 y-0.231592 z-9.670507
x-0.307239 y-0.078836 z-9.330292
x0.032929 y0.098969 z-9.546579
x-0.211314 y-0.155699 z-9.563134
x-0.131942 y-0.239618 z-9.443185
x0.193714 y0.099940 z-9.421113
x0.036404 y-0.067487 z-9.549746
x0.209658 y-0.397078 z-9.548207
x0.032929 y0.098969 z-9.546579
x0.190239 y0.266396 z-9.417947
x0.376572 y0.110318 z-9.766032
x0.036404 y-0.067487 z-9.549746
x0.036404 y-0.067487 z-9.549746
x0.128854 y0.022106 z-9.779420
x0.206183 y-0.230621 z-9.545042
x0.025368 y-0.072191 z-9.314552
x-0.211314 y-0.155699 z-9.563134
x0.030886 y-0.069839 z-9.432149
x0.045397 y-0.231592 z-9.670507
x-0.050528 y-0.154729 z-9.437667
x0.202708 y-0.064165 z-9.541876
x-0.041535 y-0.318833 z-9.558431
x-0.468025 y-0.079806 z-9.455758
x-0.127857 y0.097999 z-9.672046
x-0.299679 y0.092325 z-9.562319
x0.039879 y-0.233944 z-9.552912
x0.043964 y0.103673 z-9.781773
x-0.211314 y-0.155699 z-9.563134
x0.291072 y-0.312189 z-9.542690
x0.117818 y0.017402 z-9.544228
x0.293115 y-0.143380 z-9.657120
x-0.131332 y0.264455 z-9.668880
x-0.051961 y0.180536 z-9.548931
x-0.133375 y0.095647 z-9.554449
x-0.113346 y-0.063754 z-9.910405
x-0.116821 y0.102703 z-9.907239
x0.116386 y0.352667 z-9.655493
x-0.050528 y-0.154729 z-9.437667
x0.030886 y-0.069839 z-9.432149
x0.455943 y0.026399 z-9.646086
x0.123336 y0.019754 z-9.661824
x-0.039492 y-0.150025 z-9.672860
x-0.037450 y0.018784 z-9.787291
x-0.136850 y0.262103 z-9.551283
x-0.209271 y0.013109 z-9.677564
x-0.064429 y0.511097 z-9.425002
x0.199232 y0.102292 z-9.538711
31C 32 27 A6 00
x0.202708 y-0.064165 z-9.541876
x-0.301721 y-0.076484 z-9.447888
x0.041922 y-0.065135 z-9.667342
x-0.133375 y0.095647 z-9.554449
x-0.057479 y0.178184 z-9.431334
x-0.134807 y0.430912 z-9.665714
x-0.305196 y0.089973 z-9.444722
x-0.200278 y-0.150995 z-9.798326
x-0.465982 y0.089002 z-9.570189
x-0.124382 y-0.068458 z-9.675212
x0.036404 y-0.067487 z-9.549746
x-0.039492 y-0.150025 z-9.672860
x-0.129900 y-0.070810 z-9.557615
x0.117818 y0.017402 z-9.544228
x-0.211314 y-0.155699 z-9.563134
x0.199232 y0.102292 z-9.538711
x-0.055436 y0.346993 z-9.545766
x-0.048486 y0.014080 z-9.552097
x-0.292728 y-0.240588 z-9.568652
x-0.054003 y0.011728 z-9.434501
x-0.054003 y0.011728 z-9.434501
x-0.033974 y-0.147673 z-9.790456
x0.126811 y-0.146702 z-9.664990
x0.126811 y-0.146702 z-9.664990
x0.372486 y-0.227299 z-9.537172
x-0.290685 y-0.071780 z-9.683082
x-0.126424 y-0.237266 z-9.560782
x-0.285167 y-0.069428 z-9.800678
x-0.125814 y0.266807 z-9.786476
x-0.039492 y-0.150025 z-9.672860
x-0.040925 y0.185240 z-9.784124
x-0.214789 y0.010757 z-9.559967
x-0.292728 y-0.240588 z-9.568652
x0.208225 y-0.061813 z-9.659472
x-0.127857 y0.097999 z-9.672046
x-0.303154 y0.258781 z-9.559153
x0.032929 y0.098969 z-9.546579
x-0.118864 y-0.066106 z-9.792808
x-0.057479 y0.178184 z-9.431334
x-0.138893 y0.093295 z-9.436852
x-0.216832 y-0.158051 z-9.445537
x0.039879 y-0.233944 z-9.552912
x-0.140935 y-0.075513 z-9.322422
x-0.214789 y0.010757 z-9.559967
x-0.314190 y0.254077 z-9.323959
x0.365536 y0.105614 z-9.530841
x0.119861 y0.186211 z-9.658659
x0.038447 y0.101321 z-9.664176
x-0.120907 y-0.234914 z-9.678378
x0.039879 y-0.233944 z-9.552912
x-0.124382 y-0.068458 z-9.675212
x0.050915 y-0.229240 z-9.788104
x0.374529 y-0.058491 z-9.651604
x-0.129290 y0.433264 z-9.783311
x-0.135418 y-0.073162 z-9.440019
x-0.209271 y0.013109 z-9.677564
31C 32 37 96 00
x0.036404 y-0.067487 z-9.549746
x0.213743 y-0.059461 z-9.777068
x0.213743 y-0.059461 z-9.777068
x0.202708 y-0.064165 z-9.541876
x0.197190 y-0.066517 z-9.424278
x-0.214789 y0.010757 z-9.559967
x-0.287210 y-0.238237 z-9.686249
x0.202708 y-0.064165 z-9.541876
x0.193714 y0.099940 z-9.421113
x-0.220307 y0.008406 z-9.442370
x-0.129900 y-0.070810 z-9.557615
x-0.129900 y-0.070810 z-9.557615
x-0.042968 y0.016432 z-9.669694
x0.034361 y-0.236296 z-9.435315
x-0.290685 y-0.071780 z-9.683082
x-0.039492 y-0.150025 z-9.672860
x-0.126424 y-0.237266 z-9.560782
x-0.118864 y-0.066106 z-9.792808
x-0.124382 y-0.068458 z-9.675212
x-0.037450 y0.018784 z-9.787291
x-0.046443 y0.182888 z-9.666528
x0.199232 y0.102292 z-9.538711
x-0.045010 y-0.152377 z-9.555264
x-0.116821 y0.102703 z-9.907239
x-0.051961 y0.180536 z-9.548931
x0.037836 y-0.402752 z-9.438481
x-0.220307 y0.008406 z-9.442370
x0.041922 y-0.065135 z-9.667342
x0.284122 y0.020724 z-9.536359
x0.036404 y-0.067487 z-9.549746
x-0.118864 y-0.066106 z-9.792808
x0.126811 y-0.146702 z-9.664990
x0.305583 y-0.473941 z-9.781049
x0.121293 y-0.149054 z-9.547394
x0.132329 y-0.144351 z-9.782586
x0.304151 y-0.138676 z-9.892313
x0.124769 y-0.315511 z-9.550560
x-0.124382 y-0.068458 z-9.675212
x0.211701 y-0.228270 z-9.662638
x-0.040925 y0.185240 z-9.784124
x0.047440 y-0.062784 z-9.784938
x-0.292728 y-0.240588 z-9.568652
x0.030886 y-0.069839 z-9.432149
x-0.135418 y-0.073162 z-9.440019
x-0.205796 y-0.153347 z-9.680730
x0.043354 y-0.400400 z-9.556079
x0.211701 y-0.228270 z-9.662638
x0.123336 y0.019754 z-9.661824
x0.117818 y0.017402 z-9.544228
x-0.124382 y-0.068458 z-9.675212
x-0.390086 y0.171540 z-9.447074
x-0.296203 y-0.074132 z-9.565486
x-0.220307 y0.008406 z-9.442370
x0.039879 y-0.233944 z-9.552912
x0.277171 y0.353637 z-9.530026
31C 32 47 86 00
x-0.057479 y0.178184 z-9.431334
x-0.303154 y0.258781 z-9.559153
x-0.299679 y0.092325 z-9.562319
x-0.384568 y0.173892 z-9.564671
x-0.223782 y0.174862 z-9.439204
x0.115775 y-0.151406 z-9.429796
x-0.118864 y-0.066106 z-9.792808
x-0.216832 y-0.158051 z-9.445537
x-0.133375 y0.095647 z-9.554449
x-0.118864 y-0.066106 z-9.792808
x-0.042968 y0.016432 z-9.669694
x-0.045010 y-0.152377 z-9.555264
x0.210268 y0.106995 z-9.773903
x-0.209271 y0.013109 z-9.677564
x0.036404 y-0.067487 z-9.549746
x0.117818 y0.017402 z-9.544228
x-0.133375 y0.095647 z-9.554449
x0.446950 y0.190503 z-9.525323
x-0.045010 y-0.152377 z-9.555264
x0.208225 y-0.061813 z-9.659472
x-0.116821 y0.102703 z-9.907239
x0.284122 y0.020724 z-9.536359
x0.199232 y0.102292 z-9.538711
x0.112300 y0.015050 z-9.426630
x0.121293 y-0.149054 z-9.547394
x-0.209271 y0.013109 z-9.677564
x0.119861 y0.186211 z-9.658659
x-0.037450 y0.018784 z-9.787291
x0.034361 y-0.236296 z-9.435315
x0.041922 y-0.065135 z-9.667342
x-0.047053 y-0.321185 z-9.440833
x0.121293 y-0.149054 z-9.547394
x0.032929 y0.098969 z-9.546579
x-0.136850 y0.262103 z-9.551283
x-0.045010 y-0.152377 z-9.555264
x0.197190 y-0.066517 z-9.424278
x0.040489 y0.270129 z-9.778607
x-0.048486 y0.014080 z-9.552097
x-0.375575 y0.009787 z-9.685433
x-0.292728 y-0.240588 z-9.568652
x-0.301721 y-0.076484 z-9.447888
x-0.372100 y-0.156670 z-9.688601
x-0.125814 y0.266807 z-9.786476
x-0.386611 y0.005083 z-9.450240
x-0.292728 y-0.240588 z-9.568652
x-0.045010 y-0.152377 z-9.555264
x0.037836 y-0.402752 z-9.438481
x-0.381093 y0.007435 z-9.567838
x-0.135418 y-0.073162 z-9.440019
x0.124769 y-0.315511 z-9.550560
x-0.126424 y-0.237266 z-9.560782
x-0.135418 y-0.073162 z-9.440019
x0.050915 y-0.229240 z-9.788104
x-0.377617 y-0.159021 z-9.571004
x0.038447 y0.101321 z-9.664176
x-0.214789 y0.010757 z-9.559967
31C 32 57 76 00
x-0.281692 y-0.235885 z-9.803843
x-0.129900 y-0.070810 z-9.557615
x-0.218264 y0.177214 z-9.556801
x-0.212746 y0.179566 z-9.674397
x0.032929 y0.098969 z-9.546579
x-0.297636 y0.261133 z-9.676749
x0.289640 y0.023076 z-9.653955
x0.123336 y0.019754 z-9.661824
x-0.140325 y0.428560 z-9.548118
x0.270221 y0.686550 z-9.523693
x-0.205796 y-0.153347 z-9.680730
x0.032929 y0.098969 z-9.546579
x0.195757 y0.268748 z-9.535544
x0.204750 y0.104643 z-9.656307
