23.01.2024 08:07:07:485 ACCEL: x0.440953 y-0.460172 z-10.232495
23.01.2024 08:08:00:149 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:00:158 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:08:00:167 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:08:00:176 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:08:00:185 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:08:00:195 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:00:204 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:08:00:213 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:00:222 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:00:231 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:00:240 ACCEL: x0.056312 y-0.290103 z-10.549397
23.01.2024 08:08:00:249 ACCEL: x-0.154662 y-0.252478 z-10.098129
23.01.2024 08:08:00:258 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:08:00:267 ACCEL: x-0.091098 y-0.240669 z-9.731428
23.01.2024 08:08:00:276 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:08:00:285 ACCEL: x1.600490 y-0.901241 z-9.776520
23.01.2024 08:08:00:295 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:00:304 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:00:314 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:00:323 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:00:332 ACCEL: x-0.111558 y-0.128068 z-9.996177
23.01.2024 08:08:00:342 ACCEL: x0.377944 y-0.001908 z-10.085091
23.01.2024 08:08:00:351 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:00:360 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:08:00:369 ACCEL: x0.116443 y0.002177 z-10.115514
23.01.2024 08:08:00:380 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:08:00:389 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:00:398 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:08:00:406 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:08:00:416 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:00:425 ACCEL: x0.401838 y-0.394981 z-9.887525
23.01.2024 08:08:00:434 ACCEL: x0.009775 y-0.134041 z-10.584167
23.01.2024 08:08:00:443 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:08:00:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 F0 EF 00 }]
23.01.2024 08:08:00:451 ACCEL: x0.368339 y-0.260650 z-10.037284
23.01.2024 08:08:00:460 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:08:00:469 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:08:00:479 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:08:00:488 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:00:497 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:00:506 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:08:00:515 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:08:00:523 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:00:532 ACCEL: x0.026802 y0.033830 z-10.252234
23.01.2024 08:08:00:542 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:00:551 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:00:560 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:00:569 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:08:00:578 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:00:587 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:00:596 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:00:604 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:00:613 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:00:622 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:00:631 ACCEL: x-0.025906 y-0.349321 z-10.306378
23.01.2024 08:08:00:640 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:00:649 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:08:00:659 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:08:00:668 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:00:677 ACCEL: x0.021186 y-0.035311 z-9.757505
23.01.2024 08:08:00:686 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:08:00:695 ACCEL: x-0.124597 y-0.106338 z-9.881187
23.01.2024 08:08:00:705 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:00:714 ACCEL: x0.129481 y-0.019553 z-10.230503
23.01.2024 08:08:00:723 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:00:732 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:00:741 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:08:00:750 ACCEL: x0.192490 y-0.477817 z-10.377909
23.01.2024 08:08:00:759 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:00:768 ACCEL: x0.453991 y-0.481903 z-10.347486
23.01.2024 08:08:00:777 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:08:00:786 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:00:795 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:00:804 ACCEL: x-0.059405 y-0.214990 z-10.456139
23.01.2024 08:08:00:813 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:08:00:822 ACCEL: x-0.167700 y-0.230747 z-9.983139
23.01.2024 08:08:00:831 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:00:839 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:08:00:848 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:00:857 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:00:866 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:08:00:875 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:00:884 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:08:00:893 ACCEL: x-0.042378 y-0.047119 z-10.124206
23.01.2024 08:08:00:902 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:00:911 ACCEL: x0.129481 y-0.019553 z-10.230503
23.01.2024 08:08:00:920 ACCEL: x0.034225 y-0.057041 z-9.872495
23.01.2024 08:08:00:929 ACCEL: x-0.134201 y-0.365079 z-9.833380
23.01.2024 08:08:00:938 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:08:00:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 00 DF 00 }]
23.01.2024 08:08:00:947 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:08:00:956 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:00:965 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:08:00:973 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:08:00:982 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:00:992 ACCEL: x0.202095 y-0.219076 z-10.425714
23.01.2024 08:08:01:001 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:08:01:010 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:01:019 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:08:01:029 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:08:01:041 ACCEL: x0.034225 y-0.057041 z-9.872495
23.01.2024 08:08:01:051 ACCEL: x0.103405 y0.023908 z-10.000524
23.01.2024 08:08:01:060 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:08:01:069 ACCEL: x-0.154662 y-0.252478 z-10.098129
23.01.2024 08:08:01:080 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:08:01:089 ACCEL: x0.450557 y-0.201431 z-10.280303
23.01.2024 08:08:01:098 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:08:01:107 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:01:116 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:08:01:125 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:01:134 ACCEL: x-0.137635 y-0.084607 z-9.766197
23.01.2024 08:08:01:143 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:08:01:152 ACCEL: x0.077328 y0.067369 z-9.770543
23.01.2024 08:08:01:161 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:01:170 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:01:178 ACCEL: x0.123866 y-0.088693 z-9.735775
23.01.2024 08:08:01:187 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:08:01:196 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:01:205 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:01:214 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:08:01:223 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:01:232 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:01:241 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:08:01:250 ACCEL: x0.347878 y-0.148049 z-10.302033
23.01.2024 08:08:01:259 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:01:268 ACCEL: x0.013764 y0.055560 z-10.137243
23.01.2024 08:08:01:277 ACCEL: x-0.003263 y-0.112310 z-10.469175
23.01.2024 08:08:01:286 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:01:295 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:01:303 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:01:312 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:01:321 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:01:330 ACCEL: x0.358734 y-0.519391 z-9.989477
23.01.2024 08:08:01:339 ACCEL: x0.129481 y-0.019553 z-10.230503
23.01.2024 08:08:01:348 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:08:01:357 ACCEL: x0.497095 y-0.357493 z-10.245534
23.01.2024 08:08:01:367 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:08:01:376 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:01:385 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:08:01:394 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:08:01:403 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:08:01:412 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:01:422 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:01:431 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:01:440 ACCEL: x0.321802 y-0.104588 z-10.072053
23.01.2024 08:08:01:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 10 CF 00 }]
23.01.2024 08:08:01:449 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:01:460 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:01:469 ACCEL: x0.172585 y0.104857 z-10.128551
23.01.2024 08:08:01:478 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:08:01:487 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:01:496 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:01:505 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:08:01:513 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:08:01:522 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:01:531 ACCEL: x0.245199 y-0.094666 z-10.323764
23.01.2024 08:08:01:540 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:08:01:549 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:08:01:558 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:08:01:568 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:01:577 ACCEL: x0.245199 y-0.094666 z-10.323764
23.01.2024 08:08:01:586 ACCEL: x-0.016302 y-0.090580 z-10.354186
23.01.2024 08:08:01:595 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:01:604 ACCEL: x0.034225 y-0.057041 z-9.872495
23.01.2024 08:08:01:613 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:08:01:622 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:08:01:631 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:01:639 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:08:01:648 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:01:657 ACCEL: x0.304774 y-0.272458 z-10.403985
23.01.2024 08:08:01:666 ACCEL: x0.471018 y-0.314032 z-10.015553
23.01.2024 08:08:01:675 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:08:01:684 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:08:01:693 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:08:01:702 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:08:01:711 ACCEL: x0.347878 y-0.148049 z-10.302033
23.01.2024 08:08:01:720 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:01:729 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:08:01:738 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:01:747 ACCEL: x0.273082 y-0.298138 z-9.679276
23.01.2024 08:08:01:756 ACCEL: x0.424481 y-0.157970 z-10.050322
23.01.2024 08:08:01:765 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:01:774 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:01:784 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:08:01:793 ACCEL: x-0.111558 y-0.128068 z-9.996177
23.01.2024 08:08:01:802 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:01:812 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:01:821 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:01:830 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:08:01:840 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:08:01:849 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:08:01:858 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:01:867 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:01:876 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:01:885 ACCEL: x0.226545 y-0.142076 z-9.714045
23.01.2024 08:08:01:896 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:08:01:905 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:08:01:914 ACCEL: x0.202095 y-0.219076 z-10.425714
23.01.2024 08:08:01:923 ACCEL: x-0.042378 y-0.047119 z-10.124206
23.01.2024 08:08:01:932 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:08:01:941 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:01:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 20 BF 00 }]
23.01.2024 08:08:01:950 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:01:958 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:08:01:967 ACCEL: x-0.095087 y-0.430270 z-10.178349
23.01.2024 08:08:01:976 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:01:985 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:01:994 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:08:02:003 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:02:012 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:02:021 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:08:02:030 ACCEL: x0.321802 y-0.104588 z-10.072053
23.01.2024 08:08:02:039 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:02:048 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:02:057 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:08:02:066 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:02:075 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:08:02:084 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:08:02:093 ACCEL: x0.043274 y-0.268372 z-10.434408
23.01.2024 08:08:02:102 ACCEL: x0.205529 y-0.499547 z-10.492898
23.01.2024 08:08:02:111 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:08:02:120 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:08:02:128 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:02:138 ACCEL: x-0.201199 y-0.096416 z-10.132898
23.01.2024 08:08:02:147 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:08:02:156 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:08:02:165 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:08:02:176 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:02:185 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:02:194 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:02:203 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:02:214 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:02:223 ACCEL: x-0.180739 y-0.209017 z-9.868149
23.01.2024 08:08:02:232 ACCEL: x-0.031522 y-0.418461 z-9.811649
23.01.2024 08:08:02:241 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:08:02:250 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:02:259 ACCEL: x0.351312 y-0.428520 z-10.369217
23.01.2024 08:08:02:268 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:08:02:277 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:08:02:286 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:08:02:295 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:02:304 ACCEL: x0.034225 y-0.057041 z-9.872495
23.01.2024 08:08:02:312 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:08:02:321 ACCEL: x-0.012868 y-0.371052 z-10.421370
23.01.2024 08:08:02:330 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:08:02:339 ACCEL: x0.043274 y-0.268372 z-10.434408
23.01.2024 08:08:02:348 ACCEL: x-0.029340 y-0.068850 z-10.239196
23.01.2024 08:08:02:357 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:08:02:366 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:02:375 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:08:02:384 ACCEL: x0.351312 y-0.428520 z-10.369217
23.01.2024 08:08:02:393 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:02:402 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:08:02:411 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:08:02:420 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:08:02:429 ACCEL: x-0.124597 y-0.106338 z-9.881187
23.01.2024 08:08:02:438 ACCEL: x0.334840 y-0.126318 z-10.187042
23.01.2024 08:08:02:445 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 30 AF 00 }]
23.01.2024 08:08:02:447 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:08:02:456 ACCEL: x-0.085482 y-0.171529 z-10.226157
23.01.2024 08:08:02:465 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:08:02:473 ACCEL: x0.291736 y-0.250728 z-10.288995
23.01.2024 08:08:02:483 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:08:02:492 ACCEL: x-0.072444 y-0.193259 z-10.341147
23.01.2024 08:08:02:501 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:08:02:512 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:02:521 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:08:02:530 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:08:02:539 ACCEL: x0.186875 y-0.546957 z-9.883179
23.01.2024 08:08:02:548 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:02:558 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:02:567 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:08:02:576 ACCEL: x0.308763 y-0.082857 z-9.957063
23.01.2024 08:08:02:585 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:08:02:594 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:08:02:603 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:08:02:613 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:08:02:621 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:08:02:630 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:08:02:639 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:08:02:648 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:08:02:657 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:02:666 ACCEL: x0.401838 y-0.394981 z-9.887525
23.01.2024 08:08:02:675 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:08:02:684 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:08:02:693 ACCEL: x0.258237 y-0.116396 z-10.438753
23.01.2024 08:08:02:702 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:08:02:711 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:02:719 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:08:02:728 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:02:737 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:08:02:746 ACCEL: x0.020631 y-0.505383 z-10.271610
23.01.2024 08:08:02:755 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:02:764 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:08:02:773 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:08:02:783 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:02:791 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:08:02:800 ACCEL: x0.457980 y-0.292302 z-9.900563
23.01.2024 08:08:02:809 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:08:02:818 ACCEL: x0.160798 y-0.503496 z-9.653199
23.01.2024 08:08:02:827 ACCEL: x0.504517 y-0.448364 z-9.865794
23.01.2024 08:08:02:836 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:08:02:845 ACCEL: x-0.078059 y-0.262400 z-9.846418
23.01.2024 08:08:02:854 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:08:02:863 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:08:02:872 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:08:02:883 ACCEL: x-0.121163 y-0.386809 z-9.948371
23.01.2024 08:08:02:892 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:08:02:901 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:08:02:911 ACCEL: x0.232161 y-0.072935 z-10.208773
23.01.2024 08:08:02:920 ACCEL: x0.193046 y-0.007744 z-9.863803
23.01.2024 08:08:02:929 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:08:02:938 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:08:02:945 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ 20 40 9F 00 }]
23.01.2024 08:08:02:947 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:08:02:956 ACCEL: x-0.068455 y-0.003658 z-9.894226
23.01.2024 08:08:02:965 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:08:02:975 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:02:984 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:02:993 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:08:03:002 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:08:03:011 ACCEL: x0.013764 y0.055560 z-10.137243
23.01.2024 08:08:03:020 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:08:03:029 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:03:038 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:08:03:047 ACCEL: x-0.012313 y0.099021 z-9.907264
23.01.2024 08:08:03:056 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:08:03:064 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:08:03:073 ACCEL: x0.540198 y-0.233083 z-10.143581
23.01.2024 08:08:03:083 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:08:03:092 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:08:03:101 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:08:03:110 ACCEL: x0.180008 y0.013986 z-9.748813
23.01.2024 08:08:03:119 ACCEL: x-0.055417 y-0.025389 z-10.009215
23.01.2024 08:08:03:128 ACCEL: x0.239583 y-0.163806 z-9.829034
